trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
30,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.48343856795302376,32,0.0
30,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.3637776260649366,24,0.0
31,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.532109549947264,10,0.0
31,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.07690053718332648,14,0.0
31,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5417573974446012,10,0.0
31,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.30281651762590567,26,0.0
31,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.5821778913983665,32,0.0
31,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.4757667026593943,26,0.0
32,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.6260077931426763,10,0.0
32,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.00945313701789556,14,0.0
32,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.38702662083508776,11,0.0
32,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.39805998298248524,28,0.0
32,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4598370465385759,32,0.0
32,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.4332856560220904,24,0.0
33,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.5852735671948983,10,0.0
33,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.028825196354987793,30,0.0
33,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.41499078851837373,10,0.0
33,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.4979678554013189,28,0.0
33,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.6541455066801873,32,0.0
33,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.41329819642332033,26,0.0
34,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.663047357942864,10,0.0
34,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,1,1,0.0,0.022565756676460602,14,0.0
34,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.5613269526773913,10,0.0
34,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.4503660405609966,26,0.0
34,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.4514069789079879,32,0.0
34,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.515861349357979,24,0.0
35,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,exact,1,1,1,1,0.0,0.49555858362338556,10,0.0
35,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,exact,1,1,0,1,0.0,-0.01838971388191899,28,0.0
35,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,exact,1,1,1,1,0.0,0.4483932969633846,10,0.0
35,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,exact,1,1,0,1,0.0,-0.36217753584085977,28,0.0
35,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,exact,1,1,0,1,0.0,-0.5972053887148893,32,0.0
35,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,exact,1,1,0,1,0.0,-0.3447133663600313,24,0.0
36,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5629813809568776,10,0.0
36,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.0878017879902802,30,0.0
36,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.4328512097840057,10,0.0
36,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7058663362291874,36,0.0
36,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.054909352688857986,12,0.0
36,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.1668221371965778,10,0.0
37,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6090944548378597,10,0.0
37,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,1,1,0.0,0.020008761916088733,15,0.0
37,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.5469897974415261,11,0.0
37,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7532396884887602,36,0.0
37,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.07951168120948161,12,0.0
37,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.16719363031724183,10,0.0
38,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5822077252294224,10,0.0
38,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.06900185588227795,30,0.0
38,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.5302921098190798,10,0.0
38,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7194352714114162,36,0.0
38,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.24132481828446425,24,0.0
38,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.3479457401733591,10,0.0
39,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5152992286106313,10,0.0
39,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.05973231030654781,30,0.0
39,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.576034567372905,11,0.0
39,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6566022076771842,36,0.0
39,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.11296460445260603,24,0.0
39,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.2970935700325791,10,0.0
40,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6406022145024968,10,0.0
40,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,1,1,0.0,0.05936332722254794,15,0.0
40,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.3971448085616737,11,0.0
40,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6325908853592721,36,0.0
40,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.10977172727376826,24,0.0
40,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.2348315323957656,10,0.0
41,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6217786914769593,10,0.0
41,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.04815411043422467,30,0.0
41,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.41614760652931543,11,0.0
41,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7530533467267696,36,0.0
41,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.04954017042815903,24,0.0
41,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.2868963169451946,10,0.0
42,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5079866778155657,11,0.0
42,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.10241410652212732,30,0.0
42,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.39583503134621745,11,0.0
42,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6903368286320516,36,0.0
42,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.05533112431927611,24,0.0
42,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.34843648495092994,10,0.0
43,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6818535103673808,10,0.0
43,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,1,1,0.0,0.17242274628503546,14,0.0
43,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.5847157022920013,10,0.0
43,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6256965924699192,34,0.0
43,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.027325187704782927,12,0.0
43,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.42868163472579157,9,0.0
44,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5540912221027015,10,0.0
44,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.033551219199217525,28,0.0
44,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.44737132884495223,11,0.0
44,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.9283386814146687,36,0.0
44,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.06617257132012178,12,0.0
44,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.24869166894377892,10,0.0
45,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5142380248456606,10,0.0
45,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.12587218683084964,30,0.0
45,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.48469258601471843,11,0.0
45,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6172491539066434,36,0.0
45,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.0014399999783106729,12,0.0
45,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.29458832847296373,10,0.0
46,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6031016944747404,10,0.0
46,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.14599364474521662,30,0.0
46,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.47999553685177765,11,0.0
46,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.8257715461140489,36,0.0
46,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.03080526016737064,24,0.0
46,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.3352465948500293,10,0.0
47,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6154015792824183,10,0.0
47,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.05328713594352678,28,0.0
47,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.49416764460314927,10,0.0
47,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7524968158694763,36,0.0
47,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.11086715420496195,12,0.0
47,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.2941967010377181,10,0.0
48,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6864877813698522,10,0.0
48,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.05467069430052564,30,0.0
48,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.35683852245558834,10,0.0
48,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6679745793866527,36,0.0
48,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.08034035190916845,24,0.0
48,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.46176161346808825,9,0.0
49,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5602588758971276,10,0.0
49,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.13070521963165513,28,0.0
49,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.49487274905069184,11,0.0
49,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7836127939381814,36,0.0
49,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.06064744090520209,12,0.0
49,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.36749951499983413,10,0.0
50,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5916394749431192,10,0.0
50,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,1,1,0.0,0.0025755530425263934,14,0.0
50,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.4518861407681664,11,0.0
50,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.771909657408014,36,0.0
50,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.1999197665527192,24,0.0
50,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.28772089648067956,10,0.0
51,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.6225366184645202,10,0.0
51,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.013779156173613957,28,0.0
51,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.7378196570217234,10,0.0
51,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.8125996108018841,36,0.0
51,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.07979634317945287,12,0.0
51,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.29651316890425106,10,0.0
52,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5922185900650386,10,0.0
52,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,0,1,0.0,-0.006535955021347795,28,0.0
52,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.45762342534937456,11,0.0
52,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.6942086468481835,36,0.0
52,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,1,1,0.0,0.16054779433641395,12,0.0
52,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.21000835619890873,9,0.0
53,Serve water into a bowl,serve_water,0,MoveTo,navigation,move to the cup,exact,1,1,1,1,0.0,0.5562540680712291,10,0.0
53,Serve water into a bowl,serve_water,1,PickUpFrom,contact-rich,pick up the cup,exact,1,1,1,1,0.0,0.03469907464921927,15,0.0
53,Serve water into a bowl,serve_water,2,MoveTo,navigation,carry the cup to the bowl,exact,1,1,1,1,0.0,0.3823853490770649,11,0.0
53,Serve water into a bowl,serve_water,3,Pour,tool use,pour water from the cup into the bowl,exact,1,1,0,1,0.0,-0.7201085253252507,36,0.0
53,Serve water into a bowl,serve_water,4,PlaceOn,placement,place the cup back on the coaster,exact,1,1,0,1,0.0,-0.023709134429761705,24,0.0
53,Serve water into a bowl,serve_water,5,Release,release,release the cup,exact,1,1,1,1,0.0,0.4114630018330555,10,0.0
54,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,exact,1,1,1,1,0.0,0.6098373518590514,10,0.0
54,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,exact,1,1,0,1,0.0,-0.03204075884319711,28,0.0
54,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,exact,1,1,0,1,0.0,-0.22051608049534654,30,0.0
54,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,exact,1,1,1,1,0.0,0.513397742614642,10,0.0
54,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,exact,1,1,0,1,0.0,-0.022098787435715903,24,0.0
54,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,exact,1,1,1,1,0.0,0.34979524074952256,9,0.0
55,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,exact,1,1,1,1,0.0,0.513519606419048,10,0.0
55,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,exact,1,1,0,1,0.0,-0.031371209454236916,28,0.0
55,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,exact,1,1,0,1,0.0,-0.14986662395468214,30,0.0
