trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
28,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1825408902443344,2.0438586662030143,1.3177930162793037,0.0,40,0.03931407734269707,0.4850811980513406,0.9994019914626153
28,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.07290478193057955,0.02460268574660749,2.106867503841569,1.3658244135697202,0.0,55,0.10518692078517394,0.25485892934900894,1.8960995064113637
28,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.07290478193057955,0.02460268574660749,2.106867503841569,1.3658244135697202,0.0,55,0.10518692078517394,0.25485892934900894,1.8960995064113637
28,main,1.35,critic_reranking,False,False,False,False,False,58,0.10694132458388048,0.03254227734256284,2.106867503841569,1.3658244135697202,0.0,54,0.11959413452591033,0.25617263662089856,1.9135689064859038
28,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.03543873254663,4.2826027973215996e-16,2.106867503841569,1.3658244135697202,0.0,17,0.017197980326748488,0.15903784522127085,1.396991394045091
29,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1386412724225036,0.8889600156077285,0.27097584872558683,0.0,40,0.03931407734269707,0.13548991972004368,0.9994019914626153
29,main,1.35,force_conditioned_bc,True,False,False,False,False,30,1.0307383837213189,2.9333235897055527e-09,0.9103601628514633,0.2808524746338,0.0,27,0.00637404924061528,0.06406826910751204,0.8003340000225967
29,main,1.35,future_wrench_aux,True,False,False,False,False,30,1.0307383837213189,2.9333235897055527e-09,0.9103601628514633,0.2808524746338,0.0,27,0.00637404924061528,0.06406826910751204,0.8003340000225967
29,main,1.35,critic_reranking,True,False,False,False,False,25,1.03862637828867,1.3155376756212126e-07,0.9103601628514633,0.2808524746338,0.0,22,0.008935751669940017,0.05807726410346152,0.5812879121267972
29,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0173521249411093,5.6386891159986616e-21,0.9103601628514633,0.2808524746338,0.0,21,0.00963922595599482,0.0629267200601085,0.5542209108623491
30,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17280891578930013,1.8349917367774338,1.037866566638268,0.0,40,0.03931407734269707,0.39741660295823267,0.9994019914626153
30,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.6632580634295918,0.030834148999369593,1.8873419778503195,1.0756951032755253,0.0,55,0.07176650437769917,0.2038709125363444,1.8067646250301679
30,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.6632580634295918,0.030834148999369593,1.8873419778503195,1.0756951032755253,0.0,55,0.07176650437769917,0.2038709125363444,1.8067646250301679
30,main,1.35,critic_reranking,True,False,False,False,False,25,1.047017317577306,0.02345476476886153,1.8873419778503195,1.0756951032755253,0.0,22,0.024039741287576355,0.19070724491315416,1.7043169011682004
30,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.029128890873562,4.26763151894901e-19,1.8873419778503195,1.0756951032755253,0.0,23,0.011343267255176703,0.16605437155078787,0.9462516151895737
31,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14370613071140204,0.9573542805967734,0.21992897492866012,0.0,40,0.03931407734269707,0.1432334062085877,0.9994019914626153
31,main,1.35,force_conditioned_bc,True,False,False,True,True,30,1.0011200711116897,6.21201562641321e-07,0.9812248774535739,0.22794502588656987,0.0,27,0.007179753387705579,0.0682126252953345,0.646450597241464
31,main,1.35,future_wrench_aux,True,False,False,True,True,30,1.0011200711116897,6.21201562641321e-07,0.9812248774535739,0.22794502588656987,0.0,27,0.007179753387705579,0.0682126252953345,0.646450597241464
31,main,1.35,critic_reranking,True,False,False,False,False,26,1.032894678382156,7.141487494301125e-06,0.9812248774535739,0.22794502588656987,0.0,23,0.008134531337022816,0.057233107143876236,0.5520864506350962
31,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0386010312104084,6.975356221170722e-09,0.9812248774535739,0.22794502588656987,0.0,22,0.008713101040519507,0.0570744610054906,0.6635873068540367
32,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2066893733985293,1.2900982229408815,0.4065211203901597,0.0,41,0.0465310261944942,0.2242218624629166,0.9994019914626153
32,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0437692157534448,8.355982662018052e-08,1.0077685532681135,0.28766088335148604,0.0,22,0.015249454558074136,0.09077946764626096,0.5898008651760405
32,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0437692157534448,8.355982662018052e-08,1.0077685532681135,0.28766088335148604,0.0,22,0.015249454558074136,0.09077946764626096,0.5898008651760405
32,main,1.35,critic_reranking,True,False,False,False,False,22,1.0092144103506526,1.6643811624577203e-06,1.0077685532681135,0.28766088335148604,0.0,19,0.01554514366905115,0.08448005738525119,0.6137577187603699
32,main,1.35,bounded_adaptation,True,False,False,False,False,22,1.0121934427861594,1.4625180831652548e-08,1.0077685532681135,0.28766088335148604,0.0,19,0.015979922596965027,0.08343030307364357,0.6966869427282792
33,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1629362723460636,1.8742892759335976,1.0357894554867175,0.0,40,0.03931407734269707,0.404155048186027,0.9994019914626153
33,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.17039238771612963,0.0364463309539476,1.9300566453598034,1.073542284824191,0.0,55,0.10739957971294431,0.22557324332110562,1.8399670371286008
33,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.16605816649874766,0.03953394100753716,1.9300566453598034,1.073542284824191,0.0,55,0.10577698942991581,0.22930661429860788,1.8807835806836621
33,main,1.35,critic_reranking,False,False,False,False,False,58,0.11001693840641169,0.04178921680499937,1.9300566453598034,1.073542284824191,0.0,55,0.10492812212905571,0.23373919492858067,1.9909733558453828
33,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0665677827513016,9.557676027053183e-22,1.9300566453598034,1.073542284824191,0.0,17,0.014417335264858453,0.14601160488326087,1.0628362271443206
34,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15879291642576848,1.201444728548681,0.2875992305930435,0.0,40,0.03931407734269707,0.18956734930241462,0.9994019914626153
34,main,1.35,force_conditioned_bc,True,False,False,True,True,24,1.0278989885232221,1.0483889427228794e-07,1.234241165928261,0.2980817515461708,0.0,21,0.009852568662074703,0.0843015478404811,0.6991407666734747
34,main,1.35,future_wrench_aux,True,False,False,True,True,24,1.0266796029043825,1.0727663717957784e-07,1.234241165928261,0.2980817515461708,0.0,21,0.009763140544539663,0.08379852370072598,0.698831885377508
34,main,1.35,critic_reranking,True,False,False,False,False,21,1.0196098827347586,1.314189666604698e-06,1.234241165928261,0.2980817515461708,0.0,18,0.01074073978831334,0.08135191527020061,0.5274459920747373
34,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.05726538281595,3.050223491266878e-11,1.234241165928261,0.2980817515461708,0.0,18,0.010651316467821945,0.08239526973014485,0.5319946710974979
35,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2139027535514376,1.2649448570193378,0.29003503669113423,0.0,41,0.0465310261944942,0.20168561984301064,0.9994019914626153
35,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.049089481293793,6.026658646000307e-06,0.9943268040729158,0.20523345694161843,0.0,31,0.011327700884670576,0.0825134373035491,0.9425342279982265
35,main,1.35,future_wrench_aux,True,False,False,True,True,34,1.049089481293793,6.026658646000307e-06,0.9943268040729158,0.20523345694161843,0.0,31,0.011327700884670576,0.0825134373035491,0.9425342279982265
35,main,1.35,critic_reranking,True,False,False,True,True,28,1.038605102527806,6.0980144496491245e-05,0.9943268040729158,0.20523345694161843,0.0,25,0.014333833744465861,0.07487712498185803,0.7596210427875141
35,main,1.35,bounded_adaptation,True,False,False,True,True,27,1.0388142298098157,3.1378046059214213e-08,0.9943268040729158,0.20523345694161843,0.0,24,0.015506959360512836,0.0710419644031009,0.6002662687371609
36,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.23613430744951455,1.6717047940309333,0.6026474077071107,0.0,41,0.0465310261944942,0.3193692885753762,0.9994019914626153
36,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0357851924106611,2.3068795510931185e-15,1.2988364347596244,0.4264429987896563,0.0,25,0.014551914688383993,0.0717684338698448,0.4416715120465126
36,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.035682685728038,2.3181958426136205e-15,1.2988364347596244,0.4264429987896563,0.0,25,0.014465159468351477,0.07152344670152788,0.4413483065310607
36,main,1.35,critic_reranking,True,False,False,False,False,25,1.0222299803611756,1.5541373809918615e-12,1.2988364347596244,0.4264429987896563,0.0,22,0.017748410458762288,0.08107605388144734,0.5445921894000487
36,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0259158942006241,5.453637195522545e-15,1.2988364347596244,0.4264429987896563,0.0,21,0.01816961959125123,0.08069451521866972,0.522721358313218
37,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21147733779027517,1.3467106410431828,0.3593472304870978,0.0,41,0.0465310261944942,0.2230503144302576,0.9994019914626153
37,main,1.35,force_conditioned_bc,True,False,False,True,True,35,1.02930912860086,5.448680785119554e-08,1.0617780673253572,0.2542798801022167,0.0,32,0.011135720194465189,0.07129859717048971,0.6491763061969675
37,main,1.35,future_wrench_aux,True,False,False,True,True,35,1.02930912860086,5.448680785119554e-08,1.0617780673253572,0.2542798801022167,0.0,32,0.011135720194465189,0.07129859717048971,0.6491763061969675
37,main,1.35,critic_reranking,True,False,False,False,False,30,1.04423317727186,1.339135416058707e-06,1.0617780673253572,0.2542798801022167,0.0,27,0.013807623917980306,0.06224444949486058,0.5496206060635771
37,main,1.35,bounded_adaptation,True,False,False,False,False,29,1.040925414755191,2.3964466686875135e-11,1.0617780673253572,0.2542798801022167,0.0,27,0.008253170356565606,0.05408314958572253,0.6690417869661441
38,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15062878223596654,0.9169566331245215,0.2083859758100454,0.0,40,0.03931407734269707,0.1385653709583021,0.9994019914626153
38,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0147873909846907,4.2508290635801104e-05,0.9412717756895933,0.21598130335408056,0.0,22,0.008650477866200325,0.10347066265998577,0.9994019914626153
38,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0147873909846907,4.2508290635801104e-05,0.9412717756895933,0.21598130335408056,0.0,22,0.008650477866200325,0.10347066265998577,0.9994019914626153
38,main,1.35,critic_reranking,True,False,False,False,False,22,1.056187972118678,0.00016196346249059416,0.9412717756895933,0.21598130335408056,0.0,19,0.00954761475834762,0.08802120278641817,0.6482663631251188
38,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0419446139581114,8.496030082051673e-08,0.9412717756895933,0.21598130335408056,0.0,18,0.010364023457247119,0.08975130721618108,0.5424357179331663
39,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.22741619311057623,2.673937988702503,1.51687646594848,3.5778294213535506,41,0.0465310261944942,0.7829343969312993,0.9994019914626153
39,main,1.35,force_conditioned_bc,False,False,False,True,False,58,0.10834698810972829,0.02279858741355035,2.04126334669063,1.0733661850361815,0.0,55,0.10770516477312199,0.23084154335076978,1.7638952927406237
39,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.09337872066875992,0.03821535591702996,2.04126334669063,1.0733661850361815,0.0,55,0.10617546832094106,0.2350844416552341,1.9914172632569591
39,main,1.35,critic_reranking,False,False,False,False,False,58,0.10418817169596345,0.038055140723269765,2.04126334669063,1.0733661850361815,0.0,55,0.10648972030372855,0.2625082666248409,1.93279939355581
39,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0266606431361918,1.2292586664802683e-16,2.04126334669063,1.0733661850361815,0.0,24,0.017453123385425155,0.20266381932426045,1.0022380586621193
40,main,1.35,action_only_bc,False,False,False,False,False,58,0.006595076675159127,0.1321464654993707,1.3809623962046984,0.8739545024328438,0.0,47,0.017856299988593147,0.2643468234703706,0.9994019914626153
40,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.2845522996508781,0.029424892214070197,1.4448495351453492,0.9210773390132191,0.0,55,0.08781543338923826,0.22437811898569898,1.8306181167429187
40,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.2845522996508781,0.029424892214070197,1.4448495351453492,0.9210773390132191,0.0,55,0.08781543338923826,0.22437811898569898,1.8306181167429187
40,main,1.35,critic_reranking,True,False,False,False,False,22,1.006708361621471,0.011080291229523712,1.4448495351453492,0.9210773390132191,0.0,19,0.01768037005357435,0.1410821283650278,1.4261019716952315
40,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0335133255043685,1.5927379729837599e-10,1.4448495351453492,0.9210773390132191,0.0,20,0.01233316107535476,0.12657773853012763,0.966745893781355
41,main,1.35,action_only_bc,False,False,False,False,False,58,0.0066723292029161885,0.13087685682561237,1.3733034852099695,0.7930231616466309,0.0,47,0.01785597241253527,0.2532423051042476,0.9994019914626153
41,main,1.35,force_conditioned_bc,True,False,False,False,False,36,1.0132526120946281,0.02631305066871855,1.434382728469107,0.8354632546720948,0.0,33,0.06627737580095251,0.15348793461204643,1.7577203885010804
41,main,1.35,future_wrench_aux,True,False,False,False,False,36,1.0132526120946281,0.02631305066871855,1.434382728469107,0.8354632546720948,0.0,33,0.06627737580095251,0.15348793461204643,1.7577203885010804
41,main,1.35,critic_reranking,True,False,False,False,False,24,1.009700789227231,0.025485383804419663,1.434382728469107,0.8354632546720948,0.0,21,0.04379341203361576,0.1620292771367177,1.7439242535346442
41,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0305085073069251,1.5455369860379374e-16,1.434382728469107,0.8354632546720948,0.0,21,0.011174161330486045,0.1405575741867683,0.9753042659096895
42,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1576054512171327,1.6486246512599518,1.0301283632885625,0.0,40,0.03931407734269707,0.3762356777876099,0.9994019914626153
42,main,1.35,force_conditioned_bc,True,False,False,False,False,19,1.0207001490280248,0.009388521212833872,1.6990884669207584,1.0676748550865982,0.0,16,0.018593911170458274,0.11993268210038167,1.427873829590723
42,main,1.35,future_wrench_aux,True,False,False,False,False,19,1.0207001490280248,0.009388521212833872,1.6990884669207584,1.0676748550865982,0.0,16,0.018593911170458274,0.11993268210038167,1.427873829590723
42,main,1.35,critic_reranking,True,False,False,False,False,17,1.0062665241315847,0.024144110776955705,1.6990884669207584,1.0676748550865982,0.0,14,0.039731055574785554,0.15976928205495675,1.73957262459765
42,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.0739285301487482,9.794750769929549e-11,1.6990884669207584,1.0676748550865982,0.0,15,0.015619306238931067,0.11429098423069169,1.052312655574135
43,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19573392905233417,1.26379091285887,0.3153706265951089,0.0,41,0.0465310261944942,0.20427817659724667,0.9994019914626153
