sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
occlusion,0.0,predictive_coding,41,1.0,0.46348380443307224,0.09146696327794558,0.058406390469424446,0.04893758431024698,0.031789046039770154,3.2
occlusion,0.0,predictive_coding,42,1.0,0.4004195887746692,0.10323496581379098,0.1289110797866951,0.04020693122614553,0.02929329542940432,3.2
occlusion,0.0,predictive_coding,43,1.0,0.3956940573265979,0.0614130657146983,0.09699637661730434,0.03362509047108439,0.019497474096127426,3.2
occlusion,0.0,predictive_coding,44,1.0,0.39855632424716875,0.11793052348117637,0.11180100061435949,0.056142578463052435,0.034530798083450866,3.200000000000001
occlusion,0.0,predictive_coding,45,1.0,0.3693985933106178,0.11211856746965336,0.12517343325327362,0.048568919070413975,0.028856071086278513,3.200000000000001
occlusion,0.0,predictive_coding,46,1.0,0.4174035259373322,0.06938488773997765,0.09055095473916697,0.035573015276953446,0.022323415461388715,3.200000000000001
occlusion,0.0,predictive_coding,47,1.0,0.4144779438891256,0.09389143834171981,0.06156056559358642,0.0349036207854478,0.021046234514110553,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,0,0.0,1.0201323104468407,1.2864664665934187,1.3560653047434823,0.2857978487825347,0.3204421066766426,3.2
occlusion,0.0,predictive_coding_open_loop,1,0.0,1.1089358258280677,1.406948350718649,1.4112975486247783,0.31276519679495773,0.3551370417490393,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,2,0.0,0.670873693682697,0.7836189129705642,0.7447552332521343,0.19998809999446623,0.22533200584570884,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,3,0.0,0.8855057533779477,1.0490302024388674,0.9930386072559477,0.283110629188602,0.3189835483301839,3.2
occlusion,0.0,predictive_coding_open_loop,4,0.0,0.7512283187142438,0.7344068350125839,0.656357855890257,0.22656749739332085,0.2517089937358138,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,5,0.0,0.88117973200546,1.1657266011541083,1.1535213019510508,0.28949238279098605,0.3152205343481084,3.2
occlusion,0.0,predictive_coding_open_loop,6,0.0,0.7410089803588432,0.9484946512649262,0.9569482829769717,0.3092488837701508,0.33870750413136747,3.2
occlusion,0.0,predictive_coding_open_loop,7,0.0,1.3169820689632437,1.7917352944419347,1.7792068779180374,0.3331231839393326,0.3790242525774178,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,8,0.0,0.5882661309104309,0.6437485007842937,0.5941332682898145,0.2053128409076366,0.23167554923444442,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,9,0.0,1.158153132632264,1.5924453133371554,1.5835608096522964,0.3173478257660377,0.3582455637684698,3.2
occlusion,0.0,predictive_coding_open_loop,10,0.0,0.9756508634019238,1.452248369102116,1.7583768929339085,0.36442592702895554,0.3929127316732318,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,11,0.0,0.8188493368893924,0.9668442781661187,0.9378413684818677,0.2738092810027958,0.3099548726682394,3.2
occlusion,0.0,predictive_coding_open_loop,12,0.0,1.1980389428808031,1.6762932627420688,1.8600665075301321,0.3573289928793774,0.3956200781608675,3.2
occlusion,0.0,predictive_coding_open_loop,13,0.0,0.7379349488454316,0.9971418517266549,1.142882321978474,0.2741960437835062,0.29733412648536606,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,14,0.0,0.9339724778644554,1.1717127769302536,1.1526101547803194,0.2597932704482034,0.2956287356458464,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,15,0.0,0.9101997730492404,1.0909497970400108,1.0649377409560528,0.2692559093637517,0.3058207648873157,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,16,0.0,0.6865619560599643,0.8153080679036985,0.7794728757548738,0.19940159619262296,0.22512206584657102,3.2
occlusion,0.0,predictive_coding_open_loop,17,0.0,1.0896382179986916,1.4031089099389105,1.4108603230756727,0.2948661053615056,0.3324986369869905,3.2
occlusion,0.0,predictive_coding_open_loop,18,0.0,1.155055724951678,1.5217903408234494,1.4423347817210903,0.3174890357321275,0.35833791634715567,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,19,0.0,0.6855017595015193,0.8545416049466074,0.6872280845686244,0.23136163199950469,0.25368091177454216,3.2
occlusion,0.0,predictive_coding_open_loop,20,0.0,0.5680136048506085,0.5185733565778678,0.41837822129670127,0.22399707439193525,0.2456641439244531,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,21,0.0,0.9927688201035094,1.3225058486674877,1.2482310267069483,0.3245688771506308,0.3582247916567622,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,22,0.0,1.2463567760329632,1.6003138458290902,1.4849146640206707,0.31285410307177647,0.35689332197156776,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,23,0.0,0.5135386872267212,0.5233033910100218,0.4813699096726474,0.1576573050039703,0.17275866387254774,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,24,0.0,0.7637563367658883,1.029900201585008,1.1841559724667396,0.31110636670647757,0.3339909885540064,3.2
occlusion,0.0,predictive_coding_open_loop,25,0.0,0.9477774294122576,1.2119816767367328,1.1666423552554348,0.289116302831871,0.3300133558021782,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,26,0.0,1.1089809333463536,1.5690284608127851,1.6422863455401893,0.3158203093560674,0.35523593970056927,3.2
occlusion,0.0,predictive_coding_open_loop,27,0.0,1.0071432369373639,1.4428334784973167,1.675848947480137,0.33575568532476124,0.3610789417533256,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,28,0.0,0.7618460779405777,0.94615299555129,0.9627108327092844,0.2664763466922221,0.29875898152564623,3.2
occlusion,0.0,predictive_coding_open_loop,29,0.0,0.8870347826173873,1.142673882148232,1.1537070805667997,0.2883085221961398,0.32865588500481463,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,30,0.0,0.5701637703088147,0.48594960008025384,0.3961509998107195,0.1750377444378755,0.19150384037332346,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,31,0.0,0.8852754913190578,1.131146770265696,1.236645077586432,0.2786626893921024,0.3133579134856734,3.2
occlusion,0.0,predictive_coding_open_loop,32,0.0,0.5692632774269536,0.5667962507107054,0.46782592939671874,0.22361729107993333,0.25224203945410306,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,33,0.0,1.0559013530669357,1.3758827145755292,1.4436781944317354,0.3147703910447319,0.35416108051650846,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,34,0.0,0.6225602609865039,0.615597477989088,0.5784096657513604,0.255015337252332,0.2888975289576791,3.2
occlusion,0.0,predictive_coding_open_loop,35,0.0,0.9087333416619778,1.224691424069161,1.2704742097202086,0.2827938082910847,0.3181488188456257,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,36,0.0,1.0381152827440814,1.333011839927588,1.3523324947115993,0.3151460404607114,0.36071399414516014,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,37,0.0,0.925764771018952,1.1226027927476898,1.120842747087164,0.3255104455183993,0.36888462097764796,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,38,0.0,1.095490241217502,1.2939694583825003,1.219949453590748,0.29056820201928857,0.3304427973534281,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,39,0.0,1.063836133034089,1.2420332490521897,1.1125259277223833,0.2883856009796199,0.3286554451643326,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,40,0.0,0.6457394517285753,0.71235550047976,0.6438972004381834,0.27361297235266474,0.3116290342646684,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,41,0.0,1.3288269430100825,1.6819498814903127,1.5550900100537142,0.34578520100584315,0.3908730471716264,3.200000000000001
occlusion,0.0,predictive_coding_open_loop,42,0.0,1.1448442989121441,1.538058957024507,1.4898726983217367,0.3059029616413119,0.3436610118594726,3.2
occlusion,0.0,predictive_coding_open_loop,43,0.0,1.1317242506753582,1.5586876016464697,1.6214923130443852,0.31679759726525375,0.3578699649893588,3.2
occlusion,0.0,predictive_coding_open_loop,44,0.0,0.9489064542567588,1.343889256926697,1.5113186557424363,0.3308057534000787,0.35360055430119763,3.2
occlusion,0.0,predictive_coding_open_loop,45,0.0,0.78758381672965,1.071069159624889,1.2604786532320442,0.2727798992612874,0.29487988711726687,3.2000000000000006
occlusion,0.0,predictive_coding_open_loop,46,0.0,0.8677066346504692,1.1040508311193893,1.1005463290768915,0.2889058823495622,0.3268659767959025,3.2
occlusion,0.0,predictive_coding_open_loop,47,0.0,0.6895001108507718,0.6709897387358177,0.5066567684134843,0.19146148762209259,0.21552906660035842,3.200000000000001
occlusion,10.0,simple_recurrent,0,1.0,0.43352524572862794,0.09138723617308171,0.11589242539942655,0.06807142183289952,0.0033970433065515747,3.2
occlusion,10.0,simple_recurrent,1,1.0,0.44734154027129913,0.10705424778657904,0.12445878004325878,0.059907696426529856,0.003164447265704224,3.2
occlusion,10.0,simple_recurrent,2,1.0,0.3602854273219245,0.0692245420920591,0.062376719021737775,0.044833251944370094,0.002382609078891226,3.2000000000000006
occlusion,10.0,simple_recurrent,3,1.0,0.430440250637773,0.10647442536731412,0.1386510795844173,0.06406695506254208,0.0033247272414846166,3.2
occlusion,10.0,simple_recurrent,4,1.0,0.40110583453186793,0.10171142369578658,0.09538066461474021,0.06316010281758977,0.0035188197411012635,3.2
occlusion,10.0,simple_recurrent,5,1.0,0.4042137314067661,0.12515405510093883,0.1567455747565141,0.09256082306418054,0.00347808903078998,3.2000000000000006
occlusion,10.0,simple_recurrent,6,1.0,0.39466538268906387,0.11621665058675752,0.15347109219616784,0.09407845215354933,0.003508025643110789,3.200000000000001
occlusion,10.0,simple_recurrent,7,1.0,0.43446927689839976,0.060939991999027575,0.10669896920241073,0.0550476626036348,0.0030587109379276263,3.200000000000001
occlusion,10.0,simple_recurrent,8,1.0,0.3877905023338083,0.07510968735766974,0.0757259922725578,0.04392844582261495,0.0024855323062946263,3.2
occlusion,10.0,simple_recurrent,9,1.0,0.4163733190072401,0.14891854798931722,0.18013295930041737,0.0699523449195619,0.0030985411216162954,3.2
occlusion,10.0,simple_recurrent,10,1.0,0.3905757627035068,0.15153177676249802,0.19570978352504198,0.11508712587541571,0.0036833707082389168,3.2000000000000006
occlusion,10.0,simple_recurrent,11,1.0,0.4280365750497724,0.08186747689048099,0.0795345619111479,0.05370237145167259,0.00266463842147666,3.2
occlusion,10.0,simple_recurrent,12,1.0,0.43406875451634924,0.1272617471430891,0.12938611782201287,0.097370996909287,0.003712713965139941,3.2
occlusion,10.0,simple_recurrent,13,1.0,0.3824537827311842,0.1032237353567718,0.13693470203816427,0.0876865445220597,0.0033804092253941894,3.2000000000000006
occlusion,10.0,simple_recurrent,14,1.0,0.39851448494552794,0.06856541614147353,0.06490534775249122,0.0442165234648149,0.002617801144670796,3.2000000000000006
occlusion,10.0,simple_recurrent,15,1.0,0.4311495275609773,0.08410143513204149,0.10197162937841295,0.05240633209085056,0.0026856590398739093,3.2000000000000006
occlusion,10.0,simple_recurrent,16,1.0,0.35686928340058205,0.07473547657660856,0.06957581267705519,0.0423698358577631,0.0023228355788380405,3.2
occlusion,10.0,simple_recurrent,17,1.0,0.412221821521704,0.1177603547910624,0.12247610852500425,0.06648557087991708,0.0030571281688630816,3.2
occlusion,10.0,simple_recurrent,18,1.0,0.4288546841633451,0.1498943274149643,0.17842112571592678,0.07042070289771972,0.003045263221408096,3.2
occlusion,10.0,simple_recurrent,19,1.0,0.3544805964977194,0.09841556357225749,0.12066630606953652,0.07185497594348515,0.0033375883372949383,3.2
occlusion,10.0,simple_recurrent,20,1.0,0.3834346200756505,0.09205149669493455,0.11713875421040323,0.06976591099801906,0.0034409512349703342,3.200000000000001
occlusion,10.0,simple_recurrent,21,1.0,0.4131803353133407,0.11571235005618717,0.13163680081015175,0.09192238066264134,0.003438891815114167,3.2000000000000006
occlusion,10.0,simple_recurrent,22,1.0,0.46369616548068093,0.08081640962734171,0.11832077293456277,0.053280075544404316,0.003074903952048013,3.2
occlusion,10.0,simple_recurrent,23,1.0,0.34718461090244385,0.08147811557338427,0.10764425276946801,0.051482181515269856,0.002870549975455586,3.200000000000001
occlusion,10.0,simple_recurrent,24,1.0,0.4102156560380889,0.12736380650015877,0.1615835434035557,0.1055074467266109,0.003615499051495277,3.2
occlusion,10.0,simple_recurrent,25,1.0,0.4196625614700278,0.07859134668216498,0.09865242607675676,0.04888119159902295,0.0026165418008221395,3.2000000000000006
occlusion,10.0,simple_recurrent,26,1.0,0.3752021270384915,0.12935343821088774,0.1826314315884309,0.07334018961886499,0.003033575399222518,3.2000000000000006
occlusion,10.0,simple_recurrent,27,1.0,0.43596018214299725,0.14049035660132358,0.18243727814848698,0.10877808483844464,0.003772159058594013,3.2
occlusion,10.0,simple_recurrent,28,1.0,0.3859755847532487,0.08692648728618102,0.0502595127894137,0.059009912595029156,0.0026076984894053954,3.2000000000000006
occlusion,10.0,simple_recurrent,29,1.0,0.4134037961491783,0.06007238684655138,0.08277977393298812,0.04846704053975486,0.0025881768217569383,3.2000000000000006
occlusion,10.0,simple_recurrent,30,1.0,0.3899118457830445,0.08875552102354295,0.06463620036126037,0.05607446677719958,0.0031885530028758586,3.2000000000000006
occlusion,10.0,simple_recurrent,31,1.0,0.39649925211053627,0.09870625669034103,0.10244213990944115,0.0644978490831197,0.0033257077846029974,3.2
occlusion,10.0,simple_recurrent,32,1.0,0.38320394601123253,0.08346690974403434,0.04583756993767365,0.04859018979668464,0.002689069202200088,3.2
occlusion,10.0,simple_recurrent,33,1.0,0.39777751653721405,0.12897818758065466,0.17946157706264343,0.07295898631106715,0.003630499352983805,3.200000000000001
occlusion,10.0,simple_recurrent,34,1.0,0.3771288063948039,0.0821635880378898,0.07380982010619515,0.04717486222759454,0.002481945510412134,3.2000000000000006
occlusion,10.0,simple_recurrent,35,1.0,0.3653875019425353,0.12904042825906378,0.17708539555127686,0.06795209963097405,0.0029893443859658935,3.2
occlusion,10.0,simple_recurrent,36,1.0,0.43855507314771,0.07270572365477998,0.10447408098600339,0.044885645218471625,0.0028207593668168286,3.2000000000000006
occlusion,10.0,simple_recurrent,37,1.0,0.4391377414545757,0.08539398454867743,0.08585429065883093,0.06236797473830316,0.0029146742953507815,3.2000000000000006
occlusion,10.0,simple_recurrent,38,1.0,0.4721207734308502,0.07563215818401164,0.10082847655474272,0.05216020626855942,0.0028954836577809798,3.2000000000000006
occlusion,10.0,simple_recurrent,39,1.0,0.4458471931477172,0.07906905475852564,0.08635805603956727,0.05011160911980394,0.002864253866641099,3.200000000000001
occlusion,10.0,simple_recurrent,40,1.0,0.39733062343882153,0.06760157415663619,0.06963147356500413,0.044599208546694614,0.002646888386178865,3.2
occlusion,10.0,simple_recurrent,41,1.0,0.46833606719520987,0.14958099786066673,0.1598170282212673,0.074850645884671,0.003296602582744677,3.2000000000000006
occlusion,10.0,simple_recurrent,42,1.0,0.40386771044692765,0.11964849466889298,0.1928276104407724,0.07382836938212602,0.00418100195714135,3.2
occlusion,10.0,simple_recurrent,43,1.0,0.40108756065357554,0.08289952518198279,0.1191161157085003,0.06463769231466886,0.0027708640021399424,3.2000000000000006
occlusion,10.0,simple_recurrent,44,1.0,0.42675912059501414,0.14300228004853013,0.18213119229509467,0.11337451516390018,0.0038551476405182337,3.2000000000000006
occlusion,10.0,simple_recurrent,45,1.0,0.38798305257334076,0.11658904566057052,0.15459761143379896,0.09116616662184499,0.003417583573630029,3.2
occlusion,10.0,simple_recurrent,46,1.0,0.42012619969979553,0.07818744176808488,0.09923305458767977,0.06000461848296126,0.002832130244811974,3.2
occlusion,10.0,simple_recurrent,47,1.0,0.41443515890549204,0.07911415962184547,0.10452051375850355,0.043732552424000065,0.0027238371020226635,3.2000000000000006
occlusion,10.0,finite_window_attention_like,0,1.0,0.43762914138295805,0.10729272228211598,0.1360117808379502,0.07873777123790578,0.03521507363177305,3.2
occlusion,10.0,finite_window_attention_like,1,1.0,0.44887802299644625,0.10465163292838284,0.13444416265270995,0.06326334254571948,0.021183098690971867,3.2
